# 
# 
# 
# 
#  Time (s), Voltage (V)
5.750000000000038253e-09,2.977443494191441345e-02
6.000000000000037183e-09,2.594944280363602890e-02
6.250000000000036113e-09,2.261583076676399948e-02
6.500000000000038352e-09,1.971047337147019407e-02
6.750000000000040590e-09,1.717835473949570063e-02
7.000000000000039520e-09,1.497152958263921890e-02
7.250000000000038450e-09,1.304826210931947332e-02
7.500000000000040689e-09,1.137281265220089869e-02
7.750000000000042927e-09,9.919925759433194726e-03
8.000000000000041857e-09,8.707228120294887783e-03
8.250000000000040787e-09,7.938626137738481053e-03
8.500000000000043026e-09,8.397077988046886682e-03
8.750000000000045264e-09,1.192989226476934110e-02
9.000000000000044194e-09,2.087914310799047005e-02
9.250000000000043124e-09,3.510948388504525619e-02
9.500000000000045363e-09,4.882581360297875289e-02
9.750000000000047601e-09,5.317203985185993409e-02
1.000000000000004653e-08,4.712349368217385454e-02
1.025000000000004546e-08,4.106974343588871285e-02
1.050000000000004770e-08,3.579369214995490461e-02
1.075000000000004994e-08,3.119543222228650381e-02
1.100000000000004887e-08,2.718789075879585182e-02
1.125000000000004780e-08,2.369518109615497900e-02
1.150000000000005004e-08,2.065117266160047468e-02
1.175000000000005228e-08,1.799834090308951098e-02
1.200000000000005121e-08,1.568779372086488710e-02
1.225000000000005014e-08,1.368713262638907718e-02
1.250000000000005237e-08,1.202845580829530955e-02
1.275000000000005461e-08,1.098829590513381894e-02
1.300000000000005354e-08,1.147733885323600107e-02
1.325000000000005247e-08,1.526245241791673521e-02
1.350000000000005471e-08,2.382297862809044584e-02
1.375000000000005695e-08,3.545212394684742890e-02
1.400000000000005588e-08,4.395522318858192945e-02
1.425000000000005481e-08,4.307282828219659992e-02
1.450000000000005705e-08,3.753944939946336767e-02
1.475000000000005929e-08,3.271691963161246774e-02
1.500000000000005822e-08,2.851391928504677306e-02
1.525000000000005715e-08,2.485086010997367145e-02
1.550000000000005938e-08,2.165837821326753454e-02
1.575000000000006162e-08,1.887602059520777573e-02
1.600000000000006055e-08,1.645110082992741474e-02
1.625000000000005948e-08,1.433771005039240383e-02
1.650000000000006172e-08,1.249597908491280850e-02
1.675000000000006396e-08,1.089278659363405316e-02
1.700000000000006289e-08,9.512889773992422304e-03
1.725000000000006182e-08,8.425155048689448450e-03
1.750000000000006406e-08,8.035882945716613796e-03
1.775000000000006630e-08,9.659227857363290870e-03
1.800000000000006523e-08,1.590683536736549678e-02
1.825000000000006416e-08,2.914888688110918100e-02
1.850000000000006640e-08,4.724711713482084019e-02
1.875000000000006863e-08,6.123150542279179320e-02
1.900000000000006756e-08,6.141281894069550856e-02
1.925000000000006649e-08,5.353083598388887893e-02
1.950000000000006873e-08,4.665396234402300474e-02
1.975000000000007097e-08,4.066053074628991904e-02
2.000000000000006990e-08,3.543704923450735622e-02
2.025000000000006883e-08,3.088460567041950711e-02
2.050000000000006776e-08,2.691699472817590463e-02
2.075000000000007331e-08,2.345908551503138664e-02
2.100000000000007224e-08,2.044539914757407401e-02
2.125000000000007117e-08,1.781887405421888476e-02
2.150000000000007672e-08,1.552986307324974100e-02
2.175000000000007565e-08,1.353603950157517347e-02
2.200000000000007458e-08,1.180824847467853295e-02
2.225000000000007351e-08,1.036669535756434141e-02
2.250000000000007244e-08,9.416547043612999435e-03
2.275000000000007798e-08,9.640724082546556217e-03
2.300000000000007691e-08,1.236386101771965243e-02
2.325000000000007584e-08,1.868703296256782331e-02
2.350000000000008139e-08,2.731081557623668207e-02
2.375000000000008032e-08,3.357503174261897844e-02
2.400000000000007925e-08,3.279830905742146807e-02
2.425000000000007818e-08,2.858485296536573267e-02
2.450000000000007711e-08,2.491268124893437561e-02
2.475000000000008266e-08,2.171225745897649440e-02
2.500000000000008159e-08,1.892297819149037566e-02
2.525000000000008052e-08,1.649202549863065109e-02
2.550000000000008606e-08,1.437336674132811201e-02
2.575000000000008499e-08,1.252688334293052333e-02
2.600000000000008392e-08,1.091761958430084896e-02
2.625000000000008285e-08,9.515244273806847813e-03
2.650000000000008178e-08,8.294794054093472188e-03
2.675000000000008733e-08,7.246318098399642457e-03
2.700000000000008626e-08,6.429116544272015822e-03
2.725000000000008519e-08,6.166904773127071873e-03
2.750000000000009074e-08,7.448414965420227692e-03
2.775000000000008967e-08,1.209617177936646477e-02
2.800000000000008860e-08,2.147246507124616829e-02
2.825000000000008753e-08,3.353190360246370572e-02
2.850000000000008646e-08,4.185480478722696657e-02
2.875000000000009200e-08,4.053273915773843161e-02
2.900000000000009093e-08,3.532567447544394251e-02
2.925000000000008986e-08,3.078753874216807324e-02
2.950000000000009541e-08,2.683239756571524984e-02
2.975000000000009434e-08,2.338535617336472833e-02
3.000000000000009658e-08,2.038114125962324844e-02
3.025000000000008889e-08,1.776286637194297857e-02
3.050000000000009444e-08,1.548097937804962521e-02
3.075000000000009999e-08,1.349264334481175588e-02
3.100000000000009230e-08,1.176393150163343448e-02
3.125000000000009785e-08,1.028939744316314554e-02
3.150000000000010339e-08,9.185635705699144241e-03
3.175000000000009571e-08,8.970265409217775820e-03
3.200000000000010125e-08,1.097412456013115850e-02
3.225000000000009357e-08,1.710859784025005673e-02
3.250000000000009911e-08,2.778139091397938479e-02
3.275000000000010466e-08,3.908324407431659070e-02
3.300000000000009697e-08,4.391196254081006917e-02
3.325000000000010252e-08,3.957245617517215347e-02
3.350000000000010807e-08,3.448875487041958010e-02
3.375000000000010038e-08,3.005813455820257468e-02
3.400000000000010593e-08,2.619669676431107472e-02
3.425000000000009824e-08,2.283132108661299620e-02
3.450000000000010379e-08,1.989828058528613636e-02
3.475000000000010934e-08,1.734203511888079280e-02
3.500000000000010165e-08,1.511418139040356622e-02
3.525000000000010720e-08,1.317256780864092640e-02
3.550000000000011274e-08,1.148091056066573301e-02
3.575000000000010506e-08,1.001208469423577919e-02
3.600000000000011060e-08,8.774926138908522438e-03
3.625000000000010292e-08,7.944034387647130532e-03
3.650000000000010846e-08,8.258179452371892590e-03
3.675000000000011401e-08,1.164512020377673866e-02
3.700000000000010632e-08,2.098826917126640074e-02
3.725000000000011187e-08,3.718114014173549975e-02
3.750000000000011742e-08,5.480479416129874909e-02
3.775000000000010973e-08,6.327694839492993550e-02
3.800000000000011528e-08,5.759367081262625754e-02
3.825000000000010759e-08,5.019486245563271193e-02
3.850000000000011314e-08,4.374654682346647283e-02
3.875000000000011868e-08,3.812661825040997848e-02
3.900000000000011100e-08,3.322865745446160896e-02
3.925000000000011654e-08,2.895991637588869738e-02
3.950000000000012209e-08,2.523956189620828877e-02
3.975000000000011440e-08,2.199714522299447972e-02
4.000000000000011995e-08,1.917126893711732991e-02
4.025000000000011226e-08,1.670844312485759292e-02
4.050000000000011781e-08,1.456231478427662783e-02
4.075000000000012336e-08,1.269506821742841934e-02
4.100000000000011567e-08,1.109199986813303243e-02
4.125000000000012122e-08,9.831955177911676572e-03
4.150000000000012677e-08,9.297240452362734095e-03
4.175000000000011908e-08,1.048226263601417275e-02
4.200000000000012462e-08,1.481390049731452600e-02
4.225000000000011694e-08,2.258079317185959431e-02
4.250000000000012248e-08,3.082820360264088358e-02
4.275000000000012803e-08,3.422360733981735792e-02
4.300000000000012034e-08,3.078402576828806816e-02
4.325000000000012589e-08,2.682933588826062060e-02
4.350000000000013144e-08,2.338268781423058496e-02
4.375000000000012375e-08,2.037881562536341881e-02
4.400000000000012930e-08,1.776083782984263365e-02
4.425000000000012161e-08,1.547918025682110815e-02
4.450000000000012716e-08,1.349063741218566384e-02
4.475000000000013271e-08,1.175755653658455517e-02
4.500000000000012502e-08,1.024716238235822210e-02
4.525000000000013057e-08,8.931413980475538458e-03
4.550000000000013611e-08,7.790860979010221128e-03
4.575000000000012843e-08,6.843006200347514188e-03
4.600000000000013397e-08,6.271814389468283700e-03
4.625000000000012629e-08,6.798059953764271079e-03
4.650000000000013183e-08,1.018346532797143565e-02
4.675000000000013738e-08,1.881055678023101779e-02
4.700000000000012969e-08,3.289531634399594368e-02
4.725000000000013524e-08,4.711179401711713954e-02
4.750000000000014079e-08,5.256976349497859136e-02
4.775000000000013310e-08,4.699566780453567905e-02
4.800000000000013865e-08,4.095833879270832645e-02
4.825000000000013096e-08,3.569659917667209609e-02
4.850000000000013651e-08,3.111081236082891346e-02
4.875000000000014205e-08,2.711414163941760352e-02
4.900000000000013437e-08,2.363090611572398261e-02
4.925000000000013991e-08,2.059515305388757989e-02
4.950000000000014546e-08,1.794949224939124469e-02
4.975000000000013777e-08,1.564494170780698912e-02
5.000000000000014332e-08,1.364754379314321066e-02
5.025000000000014887e-08,1.198071636186634654e-02
5.050000000000014118e-08,1.089003196714570000e-02
5.075000000000014673e-08,1.121967712935240981e-02
5.100000000000013904e-08,1.468336834998488181e-02
5.125000000000014459e-08,2.287660048294604467e-02
5.150000000000015014e-08,3.445234040507907936e-02
5.175000000000014245e-08,4.349373533959721011e-02
5.200000000000014800e-08,4.347162300993345774e-02
5.225000000000015354e-08,3.790003719786277231e-02
5.250000000000014586e-08,3.303118428410756896e-02
5.275000000000015140e-08,2.878781172468604030e-02
5.300000000000015695e-08,2.508956677932122278e-02
5.325000000000014926e-08,2.186641927505948019e-02
5.350000000000015481e-08,1.905733552258307567e-02
5.375000000000014712e-08,1.660912290588953052e-02
5.400000000000015267e-08,1.447542949799273358e-02
5.425000000000015822e-08,1.261597329623561324e-02
5.450000000000015053e-08,1.099700027115406084e-02
5.475000000000015608e-08,9.600722524402978408e-03
5.500000000000014839e-08,8.483696418102327705e-03
5.525000000000015394e-08,8.008282304778254965e-03
5.550000000000015948e-08,9.391272925561135534e-03
5.575000000000015180e-08,1.515776296208463068e-02
5.600000000000015734e-08,2.782957667811982588e-02
5.625000000000016289e-08,4.579284221391934778e-02
5.650000000000015520e-08,6.052478244479220226e-02
5.675000000000016075e-08,6.199227593923028329e-02
5.700000000000016630e-08,5.411891886163586879e-02
5.725000000000015861e-08,4.716649677262493845e-02
5.750000000000016416e-08,4.110722210637259705e-02
5.775000000000015647e-08,3.582635609866648141e-02
5.800000000000016202e-08,3.122389997522354715e-02
5.825000000000016756e-08,2.721270136956697311e-02
5.850000000000015988e-08,2.371680401061936061e-02
5.875000000000016542e-08,2.067000967865702601e-02
5.900000000000015774e-08,1.801463020059154707e-02
5.925000000000016328e-08,1.570047939636163778e-02
5.950000000000016883e-08,1.368486574859995551e-02
5.975000000000016114e-08,1.193940044081334348e-02
6.000000000000016669e-08,1.049278868552079406e-02
6.025000000000017224e-08,9.596624093101569636e-03
6.050000000000016455e-08,1.010280744721067658e-02
6.075000000000017010e-08,1.373171584317877010e-02
6.100000000000017565e-08,2.207492656827525837e-02
6.125000000000016796e-08,3.376569994977728778e-02
6.150000000000017351e-08,4.287108876537942814e-02
6.175000000000016582e-08,4.287893785392095369e-02
6.200000000000017137e-08,3.738111901057565578e-02
6.225000000000017691e-08,3.257892925904836562e-02
6.250000000000016923e-08,2.839365593538836774e-02
6.275000000000017477e-08,2.474604646970092817e-02
6.300000000000016709e-08,2.156702952543310126e-02
6.325000000000017263e-08,1.879640707609584252e-02
6.350000000000017818e-08,1.638171491036619770e-02
6.375000000000017049e-08,1.427723761280504620e-02
6.400000000000017604e-08,1.244326900463187981e-02
6.425000000000018159e-08,1.084673944298829643e-02
6.450000000000017390e-08,9.471469821459006441e-03
6.475000000000017945e-08,8.378175403977342756e-03
6.500000000000018499e-08,7.928579469193640372e-03
6.525000000000017731e-08,9.271946952200273151e-03
6.550000000000018285e-08,1.462705056531444885e-02
6.575000000000017517e-08,2.586517825028325501e-02
6.600000000000018071e-08,4.089210764168382806e-02
6.625000000000018626e-08,5.199448262964012635e-02
6.650000000000017857e-08,5.133193687370182084e-02
6.675000000000018412e-08,4.473754623731672486e-02
6.700000000000017643e-08,3.899030828040837143e-02
6.725000000000018198e-08,3.398139298338918174e-02
6.750000000000018753e-08,2.961595124731822640e-02
6.775000000000017984e-08,2.581131887155915794e-02
6.800000000000018539e-08,2.249545232235444087e-02
6.825000000000019094e-08,1.960558434933046268e-02
6.850000000000018325e-08,1.708729851321853788e-02
6.875000000000018879e-08,1.489604168792892959e-02
6.900000000000019434e-08,1.301386335972143198e-02
6.925000000000018665e-08,1.153318319600404179e-02
6.950000000000019220e-08,1.091749827015923123e-02
6.975000000000018451e-08,1.241840598276086616e-02
7.000000000000019006e-08,1.794421588409835303e-02
7.025000000000019561e-08,2.813667111863661641e-02
7.050000000000018792e-08,3.947036040701419612e-02
7.075000000000019347e-08,4.490125476844412239e-02
7.100000000000018578e-08,4.088131683378773418e-02
7.125000000000019133e-08,3.562947189376295537e-02
7.150000000000019688e-08,3.105230862767261943e-02
7.175000000000018919e-08,2.706315361573059450e-02
7.200000000000019474e-08,2.358646799540008165e-02
7.225000000000020028e-08,2.055641705495689017e-02
7.250000000000019260e-08,1.791562363955418943e-02
7.275000000000019814e-08,1.561408303151340209e-02
7.300000000000020369e-08,1.360824129044114171e-02
7.325000000000019600e-08,1.186051143539326898e-02
7.350000000000020155e-08,1.034192149466504722e-02
7.375000000000019386e-08,9.055286026949358608e-03
7.400000000000019941e-08,8.151426808948768893e-03
7.425000000000020496e-08,8.300594843459054017e-03
7.450000000000019727e-08,1.131971255311871663e-02
7.475000000000020282e-08,2.008040073715700036e-02
7.500000000000019513e-08,3.580922717067110822e-02
7.525000000000020068e-08,5.367146963097316203e-02
7.550000000000020622e-08,6.322662947079785156e-02
7.575000000000019854e-08,5.829459887400723073e-02
7.600000000000020408e-08,5.080574533800279874e-02
7.625000000000020963e-08,4.427895223927726109e-02
7.650000000000020194e-08,3.859062785841388399e-02
7.675000000000020749e-08,3.363305776656545093e-02
7.700000000000021304e-08,2.931236513903583835e-02
7.725000000000020535e-08,2.554673309989972593e-02
7.750000000000021090e-08,2.226485547933028386e-02
7.775000000000020321e-08,1.940458767536294010e-02
7.800000000000020876e-08,1.691178999057846646e-02
7.825000000000021431e-08,1.473956874548162412e-02
7.850000000000020662e-08,1.284995812756661859e-02
7.875000000000021217e-08,1.123093928530602761e-02
7.900000000000020448e-08,9.980894732210410930e-03
7.925000000000021002e-08,9.570538277259085444e-03
7.950000000000021557e-08,1.125984417489722320e-02
7.975000000000020788e-08,1.696067233563441912e-02
8.000000000000021343e-08,2.730336192673372617e-02
8.025000000000021898e-08,3.874067100875670799e-02
8.050000000000021129e-08,4.422559451911237810e-02
8.075000000000021684e-08,4.026258946121644838e-02
8.100000000000022239e-08,3.509022973528358458e-02
8.125000000000021470e-08,3.058234056359146816e-02
8.150000000000022025e-08,2.665356030448233146e-02
8.175000000000021256e-08,2.322949335513545613e-02
8.200000000000021811e-08,2.024530139456450634e-02
8.225000000000022365e-08,1.764447567452682650e-02
8.250000000000021597e-08,1.537776869627212849e-02
8.275000000000022151e-08,1.340229208174315186e-02
8.300000000000021383e-08,1.168109866942104204e-02
8.325000000000021937e-08,1.018620167782498080e-02
8.350000000000022492e-08,8.923093139538941163e-03
8.375000000000021723e-08,8.047152239029927920e-03
8.400000000000022278e-08,8.211162391808848535e-03
8.425000000000022833e-08,1.108129566303942513e-02
8.450000000000022064e-08,1.905469973333551170e-02
8.475000000000022619e-08,3.266675499630638385e-02
8.500000000000023173e-08,4.706653544309748888e-02
8.525000000000022405e-08,5.338425717599467463e-02
8.550000000000022959e-08,4.818575984856734301e-02
8.575000000000022191e-08,4.199554488874052138e-02
8.600000000000022745e-08,3.660055991738881548e-02
8.625000000000023300e-08,3.189864519733938419e-02
8.650000000000022531e-08,2.780076501588650897e-02
8.675000000000023086e-08,2.422932190407323452e-02
8.700000000000022317e-08,2.111669157120834445e-02
8.725000000000022872e-08,1.840401006688872909e-02
8.750000000000023427e-08,1.604083675286070362e-02
8.775000000000022658e-08,1.399066101063293176e-02
8.800000000000023213e-08,1.226813691100020129e-02
8.825000000000023768e-08,1.108947098662962233e-02
8.850000000000022999e-08,1.123396794310560325e-02
8.875000000000023554e-08,1.435579492553371375e-02
8.900000000000024108e-08,2.214621682763796839e-02
8.925000000000023340e-08,3.360379759390241805e-02
8.950000000000023894e-08,4.311587331826813307e-02
8.975000000000023125e-08,4.393598832901332574e-02
9.000000000000023680e-08,3.837565226457265166e-02
9.025000000000024235e-08,3.344569915212119299e-02
9.050000000000023466e-08,2.914907567074464384e-02
9.075000000000024021e-08,2.540442071772578206e-02
9.100000000000023252e-08,2.214082529756433368e-02
9.125000000000023807e-08,1.929648979548711715e-02
9.150000000000024362e-08,1.681755403172464219e-02
9.175000000000023593e-08,1.465708371713276593e-02
9.200000000000024148e-08,1.277428302133569622e-02
9.225000000000024702e-08,1.113490806105227847e-02
9.250000000000023934e-08,9.720672580067504093e-03
9.275000000000024488e-08,8.589214558860554585e-03
9.300000000000025043e-08,8.120128256524554097e-03
9.325000000000024274e-08,9.627310608087521343e-03
9.350000000000024829e-08,1.595006930865238565e-02
9.375000000000024060e-08,3.017649955961448915e-02
9.400000000000024615e-08,5.101132588211401697e-02
9.425000000000025170e-08,6.907725680488840947e-02
9.450000000000024401e-08,7.235574409564013432e-02
9.475000000000024956e-08,6.337277802152913031e-02
9.500000000000024187e-08,5.523155290050780347e-02
9.525000000000024742e-08,4.813619555647755122e-02
9.550000000000025296e-08,4.195234790565068733e-02
9.575000000000024528e-08,3.656291226281011691e-02
9.600000000000025082e-08,3.186583397318117766e-02
9.625000000000025637e-08,2.777216890710971706e-02
9.650000000000024868e-08,2.420439941686241755e-02
9.675000000000025423e-08,2.109497084583724855e-02
9.700000000000025978e-08,1.838508089400052448e-02
9.725000000000025209e-08,1.602435267844537145e-02
9.750000000000025764e-08,1.397640589176086905e-02
9.775000000000024995e-08,1.225639522056597847e-02
9.800000000000025550e-08,1.108227346780401960e-02
9.825000000000026105e-08,1.123730975901059137e-02
9.850000000000025336e-08,1.437952653982296769e-02
9.875000000000025891e-08,2.219475515726260922e-02
9.900000000000025122e-08,3.366038695317145196e-02
9.925000000000025677e-08,4.314401919667562590e-02
9.950000000000026231e-08,4.391132596159001006e-02
9.975000000000025463e-08,3.834789376070222439e-02
1.000000000000002602e-07,3.342150666249356361e-02
1.002500000000002657e-07,2.912799108502202652e-02
1.005000000000002580e-07,2.538604477701455336e-02
1.007500000000002636e-07,2.212481003407628169e-02
1.010000000000002691e-07,1.928253194492732248e-02
1.012500000000002614e-07,1.680538932166125363e-02
1.015000000000002670e-07,1.464648225324332621e-02
1.017500000000002593e-07,1.276504674446965297e-02
1.020000000000002648e-07,1.112683525526941310e-02
1.022500000000002704e-07,9.712807601547124997e-03
1.025000000000002627e-07,8.572097384443149934e-03
1.027500000000002683e-07,8.027222046495290780e-03
1.030000000000002606e-07,9.143886376482196487e-03
1.032500000000002661e-07,1.407340258710858966e-02
1.035000000000002717e-07,2.483020899789431871e-02
1.037500000000002640e-07,3.976838852320910278e-02
1.040000000000002695e-07,5.152372255533266970e-02
1.042500000000002751e-07,5.192384576645914934e-02
1.045000000000002674e-07,4.527296181443018347e-02
1.047500000000002729e-07,3.945694134738585851e-02
1.050000000000002785e-07,3.438807973009517377e-02
1.052500000000002708e-07,2.997039271636951080e-02
1.055000000000002763e-07,2.612022677464837656e-02
1.057500000000002686e-07,2.276467588373125295e-02
1.060000000000002742e-07,1.984021689830888988e-02
1.062500000000002797e-07,1.729172307900433969e-02
1.065000000000002721e-07,1.507356673137970511e-02
1.067500000000002776e-07,1.316401483329022494e-02
1.070000000000002699e-07,1.164013523508743500e-02
1.072500000000002755e-07,1.092058740979557317e-02
1.075000000000002810e-07,1.218322109085421406e-02
1.077500000000002733e-07,1.732554843279969156e-02
1.080000000000002789e-07,2.720601140422583206e-02
1.082500000000002844e-07,3.868899768477408740e-02
1.085000000000002767e-07,4.483585597872943168e-02
1.087500000000002823e-07,4.133741307164400663e-02
1.090000000000002878e-07,3.602697543195915869e-02
1.092500000000002801e-07,3.139874661545624668e-02
1.095000000000002724e-07,2.736508622222772608e-02
1.097500000000002912e-07,2.384961263333515089e-02
1.100000000000002835e-07,2.078575664546135696e-02
1.102500000000002759e-07,1.811550095542282385e-02
1.105000000000002946e-07,1.578828261869584526e-02
1.107500000000002870e-07,1.376005580465180546e-02
1.110000000000002793e-07,1.199273774625197152e-02
1.112500000000002980e-07,1.045631913019250993e-02
1.115000000000002904e-07,9.148845896570332800e-03
1.117500000000002827e-07,8.200197315577155768e-03
1.120000000000002750e-07,8.217046573991934263e-03
1.122500000000002938e-07,1.090658425983007801e-02
1.125000000000002861e-07,1.911165366177064798e-02
1.127500000000002784e-07,3.435972337119851117e-02
1.130000000000002972e-07,5.240033432413522541e-02
1.132500000000002895e-07,6.299850906486487156e-02
1.135000000000002818e-07,5.893966673937788697e-02
1.137500000000003006e-07,5.136794414075227660e-02
1.140000000000002929e-07,4.476892780740102107e-02
1.142500000000002852e-07,3.901765839669312647e-02
1.145000000000003040e-07,3.400522954917317014e-02
1.147500000000002963e-07,2.963672563166876162e-02
1.150000000000002886e-07,2.582942441061243308e-02
1.152500000000003074e-07,2.251123065460601189e-02
1.155000000000002997e-07,1.961931181209871852e-02
1.157500000000002920e-07,1.709892435010000600e-02
1.160000000000003108e-07,1.490259620663686967e-02
1.162500000000003031e-07,1.299139737100268692e-02
1.165000000000002954e-07,1.134959915004798633e-02
1.167500000000002877e-07,1.006022153164857005e-02
1.170000000000003065e-07,9.549029495930718911e-03
1.172500000000002988e-07,1.100229664583452643e-02
1.175000000000002911e-07,1.632188749200155775e-02
1.177500000000003099e-07,2.635624098026256856e-02
1.180000000000003022e-07,3.794791031606875586e-02
1.182500000000002946e-07,4.415261768521603486e-02
1.185000000000003133e-07,4.070794116659242484e-02
1.187500000000003056e-07,3.547836904434880506e-02
1.190000000000002980e-07,3.092061730402597547e-02
1.192500000000003035e-07,2.694838010357579125e-02
1.195000000000002958e-07,2.348643893708896729e-02
1.197500000000002881e-07,2.046923829467677675e-02
1.200000000000002804e-07,1.783964435560817310e-02
1.202500000000002992e-07,1.554786445642059901e-02
1.205000000000002915e-07,1.355052867301678038e-02
1.207500000000002839e-07,1.181019345884138337e-02
1.210000000000003026e-07,1.029777798642313169e-02
1.212500000000002949e-07,9.013799844490948815e-03
1.215000000000002873e-07,8.092804793385359463e-03
1.217500000000003060e-07,8.128224694433932099e-03
1.220000000000002984e-07,1.069418882853736402e-02
1.222500000000002907e-07,1.818910604922725771e-02
1.225000000000003094e-07,3.144457523896251883e-02
1.227500000000003018e-07,4.609444028478732608e-02
1.230000000000002941e-07,5.334919901490113581e-02
1.232500000000003129e-07,4.871873051211397798e-02
1.235000000000003052e-07,4.246004712956216731e-02
1.237500000000002975e-07,3.700538957591468364e-02
1.240000000000003163e-07,3.225146815058788086e-02
1.242500000000003086e-07,2.810826233713151212e-02
1.245000000000003009e-07,2.449731632787345223e-02
1.247500000000002932e-07,2.135025680555847211e-02
1.250000000000003120e-07,1.860755316364516576e-02
1.252500000000003043e-07,1.621803741493598600e-02
1.255000000000002966e-07,1.414345820048720261e-02
1.257500000000003154e-07,1.239112847818258333e-02
1.260000000000003077e-07,1.115075052444381397e-02
1.262500000000003000e-07,1.113979253179526660e-02
1.265000000000003188e-07,1.394857304712404829e-02
1.267500000000003111e-07,2.134551466236421502e-02
1.270000000000003034e-07,3.265947791953634910e-02
1.272500000000003222e-07,4.260543542988091958e-02
1.275000000000003145e-07,4.426926514675907226e-02
1.277500000000003068e-07,3.880011481636277959e-02
1.280000000000002991e-07,3.381563284629397065e-02
1.282500000000003179e-07,2.947148559243710150e-02
1.285000000000003102e-07,2.568541203925874677e-02
1.287500000000003025e-07,2.238571888622555017e-02
1.290000000000003213e-07,1.950992296606349555e-02
1.292500000000003136e-07,1.700356825545943501e-02
1.295000000000003060e-07,1.481919900090446739e-02
1.297500000000003247e-07,1.291553146797403198e-02
1.300000000000003170e-07,1.125751693528631407e-02
1.302500000000003094e-07,9.823031484715499806e-03
1.305000000000003281e-07,8.647862177647904283e-03
1.307500000000003205e-07,8.017119401110875052e-03
1.310000000000003128e-07,8.964706323456608089e-03
1.312500000000003316e-07,1.382194716381515524e-02
1.315000000000003239e-07,2.532913746542762509e-02
1.317500000000003162e-07,4.285053693683904541e-02
1.320000000000003350e-07,5.886085741504636093e-02
1.322500000000003273e-07,6.286146125899667869e-02
1.325000000000003196e-07,5.532691217233751818e-02
1.327500000000003119e-07,4.821930443746823280e-02
1.330000000000003307e-07,4.202478015022351188e-02
1.332500000000003230e-07,3.662603945199870842e-02
1.335000000000003153e-07,3.192085148677027695e-02
1.337500000000003341e-07,2.782011855199391370e-02
1.340000000000003264e-07,2.424618894367825545e-02
1.342500000000003187e-07,2.113138665993563939e-02
1.345000000000003375e-07,1.841673249117882147e-02
